p1,p2,p3,c1,c2,c3,power1,power2,power3
0.196658034,0.625081956,0.861759915,-1.844915344,-1.818829858,-1.196923685,6.84052827,15.39118861,11.97092447
0.234557118,0.794530109,0.060630587,-1.234382487,-1.874806904,-0.63368328,6.888983822,15.5002136,12.05572169
0.534598336,0.45688451,0.504729656,-1.073924296,-1.785994101,-1.458905722,6.695833184,15.06562466,11.71770807
0.580600669,0.088279448,0.623789189,-1.25646936,-1.210111614,-1.006766765,7.095232758,15.96427371,12.41665733
0.132149431,0.290953992,0.831154294,-1.020132151,-1.385680574,-1.596723583,6.722659636,15.12598418,11.76465436
0.524581158,0.272538546,0.958257813,-1.896551507,-1.3654905,-0.882806925,3.529397742,7.941144919,6.176446048
0.84732299,0.316174909,0.62417214,-0.930920909,-0.688665688,-1.356815005,6.760813,15.21182925,11.83142275
0.121243703,0.411183773,0.599302134,-1.597051604,-0.717586152,-1.506079611,7.021095332,15.7974645,12.28691683
0.117633052,0.184399357,0.391554458,-0.539328877,-0.836783486,-1.926148633,3.922467376,8.825551596,6.864317908
0.73116758,0.634417567,0.985939177,-0.911817244,-1.396830099,-1.475597906,4.6069694,10.36568115,8.06219645
0.540819729,0.963854849,0.688389533,-1.324997619,-0.572035041,-0.943888934,4.009065566,9.020397524,7.015864741
0.833042243,0.368315031,0.720107913,-0.504259302,-0.566840412,-1.080903555,3.112101178,7.002227651,5.446177061
0.694112519,0.232627798,0.640505941,-0.675569076,-1.852190907,-0.782391185,2.85597333,6.425939993,4.997953328
0.313980616,0.831877972,0.93141245,-1.361993451,-1.955034146,-0.74394266,0.142835663,0.321380242,0.249962411
0.621127381,0.801157982,0.812887635,-0.860999888,-0.888449941,-1.451422297,2.260486606,5.086094864,3.95585156
0.179347839,0.773858147,0.559520409,-1.381757393,-0.981785701,-0.667907876,5.232882988,11.77398672,9.157545229
0.824123537,0.06395371,0.107129305,-1.184302313,-1.358896878,-1.848862875,6.47817201,14.57588702,11.33680102
0.531306138,0.323285222,0.388227162,-0.662359346,-1.412898776,-1.549239148,7.548163442,16.98336774,13.20928602
0.702890148,0.272187218,0.179288649,-1.312678826,-1.785830939,-1.312964275,5.03309983,11.32447462,8.807924703
0.373550002,0.570878222,0.193071973,-1.845315388,-0.811144428,-0.76619731,6.903311926,15.53245183,12.08079587
0.926072593,0.421362716,0.156307743,-1.389458623,-1.819772486,-1.62079456,6.496067632,14.61615217,11.36811836
0.755244997,0.326601638,0.149828822,-1.771099961,-0.797391376,-1.732134631,5.253788274,11.82102362,9.194129479
0.668646414,0.389765609,0.828013051,-1.135839349,-1.858032026,-1.494703922,4.969217746,11.18073993,8.696131056
0.834622894,0.75740048,0.119435864,-0.988332363,-1.21109177,-0.891180716,5.321003488,11.97225785,9.311756104
0.870755757,0.190233956,0.933840588,-0.613388533,-1.056902855,-1.768538562,6.129842156,13.79214485,10.72722377
0.677182388,0.293857624,0.685377286,-1.513165574,-0.671249673,-1.701153995,5.00773327,11.26739986,8.763533223
0.470590999,0.723749282,0.533128051,-0.691101416,-1.594893262,-1.125170791,4.199922946,9.449826629,7.349865156
0.429843844,0.08112255,0.944076415,-0.942994588,-0.698273494,-1.745342283,4.69547557,10.56482003,8.217082247
0.479381677,0.550689553,0.093794824,-0.614217366,-0.757695481,-1.376007697,3.023591544,6.803080974,5.291285202
0.542416032,0.489233524,0.276483796,-0.750480407,-1.130722968,-1.318114135,0.182562779,0.410766253,0.319484864
0.615367146,0.117031015,0.198736752,-0.68577483,-0.590571259,-1.798498453,-1.028021343,-2.313048021,-1.79903735
0.784032801,0.99337926,0.393955332,-1.237065263,-1.563926924,-1.797614549,0.005916144,0.013311325,0.010353253
0.842241099,0.170401091,0.630082191,-1.933748087,-1.146921626,-0.751860755,0.403584268,0.908064602,0.706272468
0.481401072,0.307241935,0.296939445,-1.777862977,-1.689052808,-0.668170663,0.474569992,1.067782482,0.830497486
0.814472555,0.92943442,0.844581369,-1.41217682,-1.014246439,-0.697415537,0.797876399,1.795221898,1.396283699
0.962502053,0.762718557,0.827174413,-1.427853772,-0.760323018,-0.792665031,0.980559485,2.206258842,1.715979099
0.732724325,0.896744054,0.346359308,-1.178530588,-1.989329022,-1.51011123,0.942838777,2.121387249,1.64996786
0.093232257,0.882565582,0.114169025,-1.109926921,-1.063271452,-1.680434283,0.801221824,1.802749104,1.402138192
0.573330622,0.910478473,0.245598659,-0.869930703,-0.577127149,-1.201563008,0.214460114,0.482535256,0.375305199
0.602415799,0.309771664,0.547947149,-1.195402955,-0.907300207,-1.422927473,0.189611926,0.426626834,0.331820871
0.110348499,0.490088003,0.357090128,-1.592641608,-1.687108696,-0.796960934,-0.288259826,-0.648584608,-0.504454695
0.795863813,0.381148559,0.438571903,-1.163709969,-1.838024152,-1.5876346,-0.778577177,-1.751798649,-1.36251006
0.922573588,0.548449322,0.539063001,-1.196369109,-1.250610119,-1.299840917,-0.741917718,-1.669314865,-1.298356006
0.339862531,0.175786986,0.481839283,-1.662763659,-1.985980204,-1.343474164,-0.542389822,-1.2203771,-0.949182189
0.141105196,0.227093072,0.166238501,-1.945848832,-1.538915296,-1.296980528,-0.473443145,-1.065247077,-0.828525504
0.995311216,0.545572201,0.913733195,-1.058332068,-0.523658266,-0.654613184,-0.037532367,-0.084447825,-0.065681642
0.301469807,0.677273171,0.267816126,-1.040219308,-0.953331009,-1.907927043,0.542664001,1.220994002,0.949662001
0.793831063,0.939843966,0.38978392,-0.991296833,-1.480922142,-0.9191831,0.606766366,1.365224323,1.06184114
0.565383179,0.496057778,0.634696227,-1.172464983,-1.111545428,-1.721691064,1.468606774,3.304365242,2.570061855
0.740321227,0.201888008,0.211566936,-1.8920245,-0.961296202,-0.780670662,1.814087001,4.081695752,3.174652252
0.3991206,0.692515963,0.80909631,-0.892763518,-1.440192557,-0.97933858,2.047117578,4.606014551,3.582455761
0.172747984,0.138504869,0.516079993,-0.74095754,-0.565186048,-1.6147502,2.131959706,4.796909339,3.730929485
0.147067655,0.311044013,0.927398753,-0.634860677,-1.066490224,-1.742603698,3.371841064,7.586642394,5.900721862
0.794623159,0.954114817,0.189299372,-1.192650402,-1.274937633,-1.054169698,4.325426674,9.732210017,7.569496679
0.353322135,0.846262295,0.175793864,-0.658517907,-1.112700318,-1.297167714,2.497583756,5.619563451,4.370771573
0.877870237,0.644539018,0.213497551,-0.982879084,-1.361498709,-1.876775622,0.948575619,2.134295143,1.660007334
0.392593169,0.771859239,0.723260132,-1.030797307,-1.093371362,-1.959073441,5.240330394,11.79074339,9.170578189
0.221919981,0.866507968,0.145785763,-1.389073614,-1.012829337,-0.889329705,4.956380024,11.15185505,8.673665042
0.240891924,0.663370136,0.194262598,-0.917296539,-1.868375544,-0.580316321,4.898167548,11.02087698,8.571793209
0.20173492,0.642839133,0.919059382,-0.95429513,-0.965919693,-1.657306369,5.084948984,11.44113521,8.898660722
0.319314773,0.683156129,0.113716797,-1.170938543,-0.77470578,-1.260664365,4.61391864,10.38131694,8.07435762
0.573018438,0.50968734,0.687693865,-1.411776148,-1.604059947,-1.603449737,4.394250894,9.887064512,7.689939065
0.098804616,0.571094921,0.449893234,-0.782895453,-0.550014668,-0.648098006,6.475732684,14.57039854,11.3325322
0.482667282,0.844469102,0.605329431,-0.64483412,-0.514060248,-1.003172443,6.502676152,14.63102134,11.37968327
0.302003729,0.560809518,0.348636774,-1.596223564,-1.24771477,-1.153101157,6.533885504,14.70124238,11.43429963
0.99441359,0.407209692,0.54248826,-0.516587717,-1.047978712,-1.728958112,7.152184894,16.09241601,12.51632356
0.700864592,0.779941236,0.071883132,-1.480987268,-0.59034409,-1.352232877,7.15673069,16.10264405,12.52427871
0.385473871,0.886870068,0.221101357,-1.686717238,-1.535739148,-0.776354236,5.84899365,13.16023571,10.23573889
0.827380257,0.558805083,0.97692791,-1.632640447,-1.082259061,-1.9631565,4.152486364,9.343094319,7.266851137
0.218916412,0.071908483,0.560728454,-1.626158756,-0.779893035,-0.645728006,3.407763478,7.667467825,5.963586086
0.364300304,0.597725922,0.909304462,-1.038481125,-1.94396609,-0.90343501,3.195106104,7.188988734,5.591435682
0.733418651,0.783871031,0.754206953,-1.99217979,-1.736066399,-1.462740261,1.697797529,3.82004444,2.971145675
0.131904709,0.778193616,0.349967864,-0.606554824,-1.55433156,-1.486474767,-0.74589548,-1.67826483,-1.30531709
0.443505503,0.362431825,0.520138712,-1.575254389,-0.682391724,-1.115608197,-2.07975748,-4.67945433,-3.63957559
0.556588352,0.056532427,0.940676371,-1.150509707,-1.54289262,-0.806165588,-2.137266508,-4.808849643,-3.740216389
0.137797999,0.294391774,0.886418953,-1.49966126,-1.056224618,-0.688255027,-1.379550224,-3.103988004,-2.414212892
0.496835831,0.548110378,0.244283809,-1.782090517,-1.489389966,-1.048453752,-0.948733954,-2.134651397,-1.66028442
0.630257888,0.342186436,0.130767077,-1.826670141,-1.544765334,-1.048694721,-1.709964247,-3.847419557,-2.992437433
0.498518034,0.811203776,0.880717695,-1.826523345,-1.078293643,-1.399158456,-1.444406781,-3.249915258,-2.527711867
0.179251874,0.379723447,0.94958911,-0.713101332,-1.899553129,-1.792548819,-0.460403816,-1.035908585,-0.805706677
0.223145869,0.472766591,0.924043973,-1.038333498,-0.558185761,-0.640526535,0.690127265,1.552786347,1.207722714
0.398521781,0.411978587,0.441428082,-1.831993961,-1.861239983,-1.295505825,1.153328215,2.594988484,2.018324376
0.337075974,0.397055984,0.999568128,-1.357702266,-1.164312055,-0.959154914,1.581547395,3.55848164,2.767707942
0.091772738,0.302840785,0.875331145,-1.153865346,-1.048925959,-1.517336393,2.487578164,5.597050869,4.353261787
0.117275206,0.721002782,0.680410136,-1.433229133,-1.325068834,-1.214564638,3.28891874,7.400067165,5.755607795
0.339808277,0.875694276,0.812387623,-1.085110745,-1.761541096,-1.957691038,4.497888888,10.12025,7.871305554
0.401098313,0.060114299,0.514232324,-1.172355767,-1.795869408,-1.18204211,3.765874662,8.47321799,6.590280659
0.724325686,0.796972757,0.620736378,-0.766192908,-1.059509389,-1.492780563,4.86667769,10.9500248,8.516685958
0.492471202,0.390500415,0.196466119,-1.703915381,-1.817835575,-1.239153371,5.110590788,11.49882927,8.943533879
0.933828469,0.867238023,0.132713914,-0.707558949,-0.89139105,-1.374473348,4.802035202,10.8045792,8.403561603
0.79598831,0.287543896,0.098557058,-1.709015323,-0.672253807,-0.718017042,4.504740216,10.13566549,7.883295378
0.39022378,0.482710159,0.557099324,-1.930744278,-1.166294953,-1.319831215,4.604024026,10.35905406,8.057042046
0.626996668,0.398482731,0.379283871,-0.848032548,-0.534289951,-0.826661005,4.127173066,9.286139399,7.222552866
0.514563129,0.059274763,0.16631958,-1.357440315,-1.669871992,-1.646513265,2.823318636,6.352466931,4.940807613
0.232552746,0.518541912,0.085213931,-1.287277598,-1.212691112,-0.870020293,2.332609714,5.248371857,4.082067
0.438180753,0.16239929,0.997420204,-1.392393585,-1.131365854,-0.844362512,1.692498879,3.808122479,2.961873039
0.573599344,0.763576221,0.276348699,-1.028128529,-1.235448839,-0.751472846,1.418101133,3.190727548,2.481676982
0.10340328,0.784898079,0.57189311,-1.871499627,-0.543043351,-0.763088457,1.448878831,3.25997737,2.535537954
0.264639378,0.254376716,0.275256877,-1.653415026,-1.355101829,-0.880447577,1.159681023,2.609282301,2.02944179
0.370015269,0.05891277,0.882519707,-1.825173056,-1.121208802,-1.194401858,1.207913703,2.717805831,2.11384898
0.058578472,0.786457316,0.114640593,-1.70365267,-1.29392294,-0.881333307,1.026802007,2.310304515,1.796903512
0.465898016,0.453278563,0.463305254,-0.741311163,-0.916676454,-1.15207878,0.534345962,1.202278414,0.935105433
0.771320099,0.356778511,0.833010787,-0.529263932,-1.962946402,-1.810549541,-0.848174237,-1.908392033,-1.484304915
0.935195905,0.879941604,0.795722916,-1.86279534,-0.912221698,-0.745897275,-0.559518297,-1.258916169,-0.97915702
0.117707172,0.279504313,0.5800811,-0.703837761,-0.961180028,-1.938470442,0.018252682,0.041068534,0.031942193
0.421082969,0.880483331,0.557893942,-1.885476447,-1.956326529,-1.942338542,1.197087398,2.693446645,2.094902946
0.276749189,0.624479472,0.089599244,-1.419049937,-1.330053439,-1.216638891,2.483017032,5.586788322,4.345279806
0.719238968,0.8003748,0.147401461,-1.643600461,-1.735536391,-1.700422328,3.200142076,7.200319671,5.600248633
0.099610916,0.865360307,0.535657895,-1.574124862,-0.801527343,-0.623217887,3.843760714,8.648461607,6.726581249
0.391620291,0.458666558,0.708631392,-1.027872442,-1.209888821,-1.401985778,5.367797332,12.077544,9.393645331
0.576478359,0.97716821,0.486571263,-1.231929674,-0.535147287,-0.516624864,6.758409834,15.20642213,11.82721721
0.069275842,0.884788063,0.221058493,-1.173633948,-1.644055848,-0.58085551,6.96724839,15.67630888,12.19268468
0.611471194,0.437366052,0.753532569,-0.587086018,-1.117862451,-1.170108241,8.084860976,18.1909372,14.14850671
0.894385163,0.745285793,0.079037445,-1.907549452,-1.493418371,-1.956321949,7.001149622,15.75258665,12.25201184
0.675454656,0.65427729,0.711995069,-1.158463897,-1.615183363,-1.685320816,7.54179264,16.96903344,13.19813712
0.103009432,0.574043157,0.267239472,-0.601090764,-0.718031622,-1.954822662,7.650650926,17.21396458,13.38863912
0.527308616,0.846375453,0.627514783,-0.54209939,-1.639064082,-0.665664336,7.63236502,17.1728213,13.35663879
0.139102409,0.11884826,0.36778365,-0.982639449,-1.315442973,-1.84449427,8.074328344,18.16723877,14.1300746
0.075695849,0.871635628,0.579256942,-1.606503274,-0.745570405,-0.894898261,7.785431196,17.51722019,13.62450459
0.638973139,0.735273659,0.428720644,-0.678434265,-0.659192642,-1.827142272,6.665664942,14.99774612,11.66491365
0.591910304,0.90418882,0.880957509,-1.066113105,-1.388389634,-1.735147133,6.232036676,14.02208252,10.90606418
0.756652953,0.179583999,0.846747947,-1.130754155,-1.485560361,-1.220733292,5.202488482,11.70559908,9.104354844
0.079473905,0.131098958,0.995150096,-1.330518982,-0.619317371,-1.26847405,4.411605584,9.926112564,7.720309772
0.467647357,0.315686279,0.988528877,-0.597143486,-0.907468553,-1.306218298,5.00328417,11.25738938,8.755747298
0.82311547,0.855509292,0.161125834,-1.157433641,-1.162979472,-1.513679605,4.639944746,10.43987568,8.119903306
0.890979675,0.390405153,0.15787724,-1.424468478,-1.158232344,-0.942420566,2.96273346,6.666150285,5.184783555
0.231221099,0.684717399,0.375463336,-1.34683467,-1.368825574,-1.561558168,1.075631721,2.420171371,1.882355511
0.435016391,0.916424214,0.40834299,-1.554173182,-1.577639626,-1.467692652,1.096359031,2.46680782,1.918628305
0.59326284,0.559251059,0.301715527,-1.801413603,-0.561868252,-1.388130884,2.227120914,5.011022057,3.897461599
0.897922491,0.329966648,0.678382943,-0.908077533,-1.845374258,-1.606788587,3.471717614,7.811364632,6.075505824
0.896544398,0.687931673,0.31077445,-1.381013202,-1.688884262,-1.40732635,3.475380252,7.819605567,6.081915441
0.468795605,0.473749042,0.538459303,-1.884818225,-1.753160981,-1.224646474,3.394314006,7.637206514,5.94004951
0.688684719,0.323807968,0.95796109,-0.709101235,-0.515415834,-1.61006819,3.021506268,6.798389103,5.287635969
0.705947676,0.699380273,0.350867325,-0.825915572,-0.57957618,-0.531002033,4.656991852,10.47823167,8.149735741
0.503173899,0.114772372,0.759039817,-0.800153538,-1.957879802,-1.072883616,6.714158338,15.10685626,11.74977709
0.619189581,0.886672526,0.658743852,-1.100006458,-1.954595721,-1.276148953,7.148440914,16.08399206,12.5097716
0.517308871,0.262834134,0.1390932,-1.031664962,-0.879518082,-1.348693249,7.335608424,16.50511895,12.83731474
0.565145883,0.53520739,0.55594275,-1.35493259,-1.561648667,-0.970190914,7.3854145,16.61718263,12.92447538
0.482463619,0.85846361,0.230511068,-0.861829434,-0.629752142,-1.747538719,7.5934825,17.08533563,13.28859438
0.632948638,0.152552612,0.941440465,-0.699195936,-0.866936551,-1.069525904,7.419598898,16.69409752,12.98429807
0.663989286,0.244853916,0.541195369,-0.895775768,-1.850551105,-1.291034107,7.652545368,17.21822708,13.39195439
0.796978896,0.588828256,0.386864273,-0.789707178,-0.982494499,-0.807184013,8.94531037,20.12694833,15.65429315
0.584287605,0.528710069,0.789737356,-1.371956258,-1.440614512,-1.78555345,7.343675068,16.5232689,12.85143137
0.207741575,0.762868714,0.688636498,-1.629036091,-1.578538576,-1.238199664,6.623741898,14.90341927,11.59154832
0.770991325,0.241744688,0.507841017,-0.938313972,-1.050735581,-1.23734597,6.19382023,13.93609552,10.8391854
0.790963043,0.348198697,0.776355912,-0.853967207,-0.847260531,-1.538099414,6.288184432,14.14841497,11.00432276
0.455052824,0.467351166,0.843389333,-1.514661175,-0.578095964,-0.583394266,7.303925762,16.43383296,12.78187008
0.752729296,0.147058913,0.697733767,-1.740581752,-1.77055152,-0.793208165,7.480334442,16.83075249,13.09058527
0.186670029,0.64925039,0.477459082,-1.822566883,-0.764502928,-0.504408053,6.631259606,14.92033411,11.60470431
0.970239439,0.423673291,0.71113862,-1.177643352,-1.088384327,-1.143299156,4.536408864,10.20691994,7.938715512
0.131468204,0.788984351,0.383998016,-1.949467962,-1.608663901,-1.324299935,3.842514558,8.645657756,6.724400477
0.788161317,0.805946141,0.81642706,-1.607852841,-1.992958964,-1.479451813,3.536310468,7.956698553,6.188543319
0.072210211,0.785276514,0.184545794,-1.210445854,-1.739244591,-1.546249815,3.1497677,7.086977325,5.512093475
0.168570599,0.790335225,0.211191302,-1.418345098,-0.650122459,-1.1150696,2.463015754,5.541785447,4.310277569
0.670863823,0.084878031,0.329818334,-0.523517517,-0.804252037,-1.220759207,2.226305438,5.009187236,3.896034517
0.139166099,0.561913441,0.188042765,-0.812441119,-0.906500975,-1.737938649,2.57456045,5.792761013,4.505480788
0.663950058,0.096742805,0.540615356,-1.886816093,-1.194045152,-1.177345373,2.420596376,5.446341846,4.236043658
0.247413759,0.990404472,0.183469097,-1.087134422,-1.201095228,-1.12686258,3.025457758,6.807279956,5.294551076
0.635094087,0.121142772,0.712583812,-1.809144254,-1.940327969,-1.667576282,2.4367083,5.482593675,4.264239525
0.358334272,0.577689442,0.306635027,-1.323074767,-1.071677303,-1.639554307,3.133233518,7.049775416,5.483158657
0.640147048,0.762949652,0.299144888,-0.555399387,-0.523021213,-0.56443904,1.483912167,3.338802375,2.596846292
0.582920468,0.497785533,0.05813471,-0.81878215,-0.702082881,-0.646498253,4.006192686,9.013933544,7.0108372
0.827792402,0.887842898,0.133409509,-1.170536363,-1.920639953,-1.006556881,4.174561468,9.392763303,7.305482569
0.772185211,0.654822834,0.450541517,-0.657883617,-1.173839012,-0.533149744,2.61771847,5.889866558,4.581007323
0.249217155,0.951084638,0.940593346,-1.168511392,-1.697625298,-1.792964184,3.156730026,7.102642559,5.524277545
0.483919218,0.157152893,0.355277316,-1.871726035,-1.468352836,-1.39300182,1.03784653,2.335154692,1.816231427
0.154312942,0.740428813,0.587031314,-1.658604301,-1.766801532,-1.19527574,0.563969253,1.268930819,0.986946192
0.746681719,0.730501459,0.230628312,-1.53410128,-1.670159293,-0.842553203,1.480076716,3.330172611,2.590134253
0.715598154,0.285570956,0.732569105,-1.529704939,-0.850423025,-0.65853774,2.702521438,6.080673236,4.729412517
0.840546225,0.941157259,0.298684582,-0.703468282,-1.984211856,-1.536095788,2.720199094,6.120447962,4.760348415
0.362383863,0.892274893,0.923438022,-1.894365576,-0.80353271,-1.039418646,3.161382646,7.113110954,5.532419631
0.091955532,0.531207724,0.569249143,-1.376342354,-1.382561595,-1.647751699,3.196009674,7.191021767,5.59301693
0.056493537,0.23118628,0.266878019,-1.955957416,-0.952640889,-1.017063118,4.271623382,9.61115261,7.475340919
0.759488737,0.085698605,0.847756203,-1.134842681,-0.529436048,-1.337482837,2.202896552,4.956517242,3.855068966
0.399742656,0.785875295,0.284991898,-0.646030713,-1.299659587,-1.127948039,1.863829229,4.193615766,3.261701151
0.615306278,0.281683048,0.20960358,-0.957277626,-1.586978584,-1.901239754,1.997135053,4.493553868,3.494986342
0.194099194,0.174387403,0.939438111,-1.111381951,-1.5471147,-1.614056345,1.742955022,3.9216488,3.050171289
0.100900034,0.145138429,0.192977207,-1.591041152,-1.404541097,-1.783654343,1.909755663,4.296950241,3.34207241
0.954180957,0.529280105,0.593461837,-0.668630992,-1.849978182,-1.974580297,1.954384432,4.397364972,3.420172756
0.946512009,0.617716928,0.626619691,-0.916196631,-1.867487157,-1.078347458,1.832837184,4.123883664,3.207465072
0.401922663,0.600932764,0.893844693,-0.753015849,-1.687367272,-1.370082095,2.054619036,4.622892831,3.595583313
0.859714882,0.221778644,0.125875387,-0.531938379,-1.661614205,-0.874727699,3.451970762,7.766934215,6.040948833
0.663224966,0.75604336,0.545839833,-0.962702908,-1.886331158,-0.542730889,5.559492442,12.50885799,9.729111774
0.224029407,0.198355376,0.494683815,-0.900468927,-0.751045962,-1.041481958,6.393680386,14.38578087,11.18894068
0.620524663,0.268161016,0.229558137,-0.584405089,-0.546182779,-1.147980321,8.11199193,18.25198184,14.19598588
0.727018739,0.771576608,0.148626988,-1.717368538,-0.940624059,-1.189961885,9.159081702,20.60793383,16.02839298
0.872666221,0.930714688,0.779293233,-0.812270488,-0.60464503,-1.921114194,8.398588992,18.89682523,14.69753074
0.916198569,0.537799076,0.872150525,-1.559601333,-1.743973704,-1.473439438,6.135166936,13.80412561,10.73654214
0.425731247,0.943883433,0.208573642,-1.275734161,-1.629610638,-0.656930358,4.952848296,11.14390867,8.667484518
0.947802012,0.631577361,0.377297236,-1.171559165,-1.180229387,-0.974874579,5.80031026,13.05069809,10.15054295
0.837496789,0.084177572,0.21798056,-1.962914175,-1.994241838,-0.873953282,6.08298687,13.68672046,10.64522702
0.768909759,0.899195792,0.091601735,-0.642736512,-1.413796548,-0.970288478,5.7889719,13.02518678,10.13070083
0.366527745,0.082351316,0.058625909,-1.07883706,-1.749193155,-0.741728621,5.925324328,13.33197974,10.36931757
0.398308564,0.313246685,0.263206093,-1.421922073,-1.086083896,-1.469792675,6.055545594,13.62497759,10.59720479
0.73127101,0.732397536,0.994425599,-1.707917387,-0.899834042,-1.720769373,7.319289676,16.46840177,12.80875693
0.529277061,0.370608652,0.718966695,-1.173010094,-1.395325449,-1.348753211,8.547249938,19.23131236,14.95768739
0.299261169,0.051998422,0.664570243,-1.551907989,-1.317209885,-1.78344888,8.777115694,19.74851031,15.35995246
0.738215901,0.767481156,0.063647127,-0.809862645,-0.952392334,-1.197200177,7.89888538,17.77249211,13.82304942
0.900678112,0.597661387,0.425308194,-1.39615948,-1.406695174,-0.707617978,6.101360456,13.72806103,10.6773808
0.64776695,0.904270584,0.134000277,-1.956123129,-0.726976413,-0.781662182,5.75185045,12.94166351,10.06573829
0.246481616,0.253030757,0.975983403,-0.602684464,-1.999159229,-1.045540208,6.11122717,13.75026113,10.69464755
0.269636705,0.522094684,0.726018663,-1.93987225,-1.002708589,-0.953333876,5.878429398,13.22646615,10.28725145
0.793450482,0.813985775,0.252246451,-1.609201095,-1.751873089,-0.615570475,5.213715676,11.73086027,9.124002433
0.371899194,0.862456452,0.053295573,-0.83340435,-0.607090363,-1.91054767,4.057281872,9.128884212,7.100243276
0.91960592,0.25160277,0.604821249,-1.169225908,-1.903810803,-0.85911635,4.547749196,10.23243569,7.958561093
0.446208971,0.440283256,0.30267639,-0.710018322,-1.549712659,-1.349345148,6.068423932,13.65395385,10.61974188
0.902956952,0.277687994,0.498756005,-0.597967441,-0.624822827,-1.37647124,5.55529024,12.49940304,9.72175792
0.805455763,0.142900586,0.598721128,-0.906511309,-0.515148951,-0.550200934,6.478855966,14.57742592,11.33799794
0.562217281,0.470617936,0.156672403,-0.532432147,-0.657190044,-0.675290552,6.741888454,15.16924902,11.79830479
0.586308839,0.748203855,0.6848718,-0.725767884,-0.590135818,-0.69425735,6.648647984,14.95945796,11.63513397
0.513210243,0.642260225,0.20423712,-1.662151706,-0.972783319,-0.752655987,7.244679894,16.30052976,12.67818981
0.390485444,0.579246859,0.721645251,-1.853313786,-0.547487663,-1.621997617,6.328668254,14.23950357,11.07516944
0.616663948,0.961923109,0.12547027,-1.374931469,-1.891592164,-1.387029837,5.515713368,12.41035508,9.652498394
0.225596791,0.182743363,0.235721172,-1.852157536,-1.007378648,-0.637025336,5.498489738,12.37160191,9.622357041
0.119398834,0.615277942,0.330413188,-0.985449076,-1.666886678,-0.818333154,4.58817387,10.32339121,8.029304273
0.225476623,0.462281759,0.30557139,-0.544907281,-1.043737252,-1.728852273,5.75964806,12.95920814,10.0793841
0.367097839,0.085546683,0.696934873,-0.635819791,-0.920374328,-1.385929928,6.170549316,13.88373596,10.7984613
0.818556151,0.508292508,0.921832949,-0.525060064,-1.438514789,-1.865127811,5.359026968,12.05781068,9.378297194
0.592436289,0.387334063,0.055726457,-0.712960481,-0.853296201,-1.919629495,4.224854366,9.505922324,7.393495141
0.948378419,0.071468409,0.273312014,-1.641637227,-0.662113877,-1.302898831,4.170009444,9.382521249,7.297516527
0.30489559,0.779540808,0.752495306,-1.351071828,-1.665120533,-1.99899519,3.40448025,7.660080563,5.957840438
0.097590428,0.161783765,0.444479746,-1.052504728,-0.575253157,-1.773827166,3.546891942,7.98050687,6.207060898
0.504668476,0.177180087,0.389922175,-1.640168658,-1.431810882,-0.739342013,2.265458318,5.097281216,3.964552056
0.057234134,0.616631435,0.59609631,-1.051821507,-1.072796827,-1.432240642,1.318391767,2.966381476,2.307185593
0.586232434,0.19201612,0.277593257,-1.229433372,-1.287431092,-1.603360908,2.98858724,6.72432129,5.23002767
0.397202178,0.967917692,0.862641309,-1.253776171,-0.706639067,-1.269725428,3.810874076,8.574466671,6.669029633
0.720287028,0.794102393,0.890143076,-1.409250452,-0.55054101,-1.54874926,3.166007958,7.123517906,5.540513927
0.260830459,0.161353998,0.661016409,-1.246953934,-1.113209169,-1.685264764,2.45168375,5.516288438,4.290446563
0.676181463,0.972708872,0.382422041,-1.174292573,-0.894313873,-1.636516564,2.595340652,5.839516467,4.541846141
0.187008988,0.079813188,0.838622933,-0.951228463,-1.46793297,-1.811333116,2.916124864,6.561280944,5.103218512
0.077807917,0.616937887,0.562935345,-1.358814126,-0.52576125,-1.957997886,3.590494032,8.078611572,6.283364556
0.674664795,0.671501367,0.41324268,-0.824960337,-1.789444715,-0.858392987,1.77415813,3.991855792,3.104776727
0.583177097,0.930158486,0.855880399,-0.74220824,-0.870693892,-0.518312624,2.508498162,5.644120865,4.389871783
0.817057313,0.707533062,0.113873035,-0.750250428,-1.412457435,-1.68840503,3.080565566,6.931272524,5.39098974
0.481570899,0.5716906,0.868459114,-1.047257921,-1.902317791,-1.343030696,3.26831977,7.353719483,5.719559598
0.856865424,0.901812963,0.312320942,-1.941398959,-1.890018566,-0.889783656,3.052269976,6.867607446,5.341472458
0.057219833,0.06678499,0.889225823,-1.472070299,-1.358058811,-1.858442706,2.82934753,6.366031943,4.951358177
0.707150145,0.081933271,0.707036483,-1.326005397,-0.526020736,-1.455176226,2.707289894,6.091402262,4.737757315
0.964874416,0.447725749,0.580992301,-0.505377233,-1.517969064,-1.162731193,2.721828546,6.124114229,4.763199956
0.330120563,0.271768913,0.335242589,-1.852501176,-0.789528477,-1.228695967,4.032324154,9.072729347,7.056567269
0.429754343,0.838061636,0.865503329,-1.899800881,-1.935504952,-1.562215666,4.507860628,10.14268641,7.888756099
0.619371753,0.977826919,0.58131808,-1.856372481,-1.904320654,-0.636117336,3.780238992,8.505537732,6.615418236
0.384081719,0.912026548,0.434808134,-1.481904151,-0.867684528,-1.499567308,4.198684322,9.447039725,7.347697563
0.274309851,0.618918213,0.971159189,-1.740684177,-1.974806415,-1.795539311,4.85784469,10.93015055,8.501228208
