DateTime,Air temperature,Pressure,Wind speed,Power generated by system,Predicted Power
18-01-2024 00:00,-0.629,0.985299,2.484,0,0.07775748
18-01-2024 01:00,-1.089,0.985245,2.554,0,0.07622242
18-01-2024 02:00,-1.299,0.985071,2.06,0,0.0868839
18-01-2024 03:00,-1.478,0.985052,2.164,0,0.08394325
18-01-2024 04:00,-1.598,0.984797,1.748,0,0.09544122
18-01-2024 05:00,-1.85,0.984354,1.166,0,0.111061215
18-01-2024 06:00,-2.001,0.984057,0.983,0,0.11357117
18-01-2024 07:00,-2.176,0.983912,1.277,0,0.1082989
18-01-2024 08:00,-2.368,0.983762,1.686,0,0.096885085
18-01-2024 09:00,-2.544,0.983589,2.409,0,0.07676458
18-01-2024 10:00,-2.744,0.983451,3.442,0,0.095437765
18-01-2024 11:00,-2.658,0.983558,4.485,2.73184,2.7789032
18-01-2024 12:00,-2.642,0.983592,4.343,2.21574,2.3851109
18-01-2024 13:00,-2.793,0.983591,4.866,3.86789,4.03242
18-01-2024 14:00,-1.482,0.98356,5.576,6.8941,7.285326
18-01-2024 15:00,1.131,0.983479,4.879,3.8167,4.0255017
18-01-2024 16:00,3.679,0.983198,3.807,0.948857,0.98429734
18-01-2024 17:00,6.158,0.982414,4.305,2.0832,2.2533748
18-01-2024 18:00,8.082,0.981803,4.568,2.88705,2.9571664
18-01-2024 19:00,9.685,0.981184,5.154,4.95715,5.013322
18-01-2024 20:00,10.422,0.98077,5.698,7.70463,7.6506395
18-01-2024 21:00,10.55,0.980345,5.825,8.32206,8.341687
18-01-2024 22:00,8.926,0.980094,6.297,11.0876,10.968693
18-01-2024 23:00,4.906,0.980155,6.17,10.5752,10.393831
19-01-2024 00:00,3.318,0.980305,7.544,20.6033,20.390373
19-01-2024 01:00,2.067,0.980511,9.116,35.906,35.3588
19-01-2024 02:00,3.454,0.980774,8.733,31.709,31.437366
19-01-2024 03:00,4.526,0.980699,8.07,24.89,24.773949
19-01-2024 04:00,5.289,0.980588,6.309,11.2848,11.171297
19-01-2024 05:00,5.615,0.980364,5.839,8.53625,8.550711
19-01-2024 06:00,5.386,0.980318,6.686,13.4657,13.371865
19-01-2024 07:00,5.95,0.980312,5.756,8.12291,8.086786
19-01-2024 08:00,6.192,0.98035,5.021,4.48857,4.517973
19-01-2024 09:00,5.607,0.980289,4.538,2.80339,2.898131
19-01-2024 10:00,5.75,0.979922,3.32,0,0.07289052
19-01-2024 11:00,6.525,0.979944,4.05,1.50551,1.604821
19-01-2024 12:00,7.406,0.979867,4.248,1.94214,2.1076007
19-01-2024 13:00,7.877,0.979783,4.709,3.12838,3.3913023
19-01-2024 14:00,8.187,0.979666,5.033,4.24127,4.5392723
19-01-2024 15:00,8.923,0.979527,5.599,6.69476,7.146159
19-01-2024 16:00,9.781,0.979312,5.007,4.11268,4.4143085
19-01-2024 17:00,10.984,0.978622,4.731,3.29132,3.4288163
19-01-2024 18:00,12.834,0.978019,3.96,1.28567,1.3865163
19-01-2024 19:00,15.898,0.977422,4.592,2.84809,2.9391122
19-01-2024 20:00,15.853,0.977113,6.835,14.0511,13.983126
19-01-2024 21:00,15.221,0.976916,6.015,9.10333,9.218653
19-01-2024 22:00,15.281,0.976756,7.287,17.6815,17.619877
19-01-2024 23:00,14.936,0.9766,7.648,20.4993,20.472996
20-01-2024 00:00,14.014,0.976611,8.852,31.6871,31.347866
20-01-2024 01:00,13.939,0.976517,8.483,27.8474,27.7476
20-01-2024 02:00,13.881,0.976291,6.944,15.0299,14.931318
20-01-2024 03:00,13.72,0.975743,7.684,20.8064,20.834385
20-01-2024 04:00,15.611,0.975665,10.124,43.4559,43.71304
20-01-2024 05:00,15.843,0.97519,11.05,51.6617,52.097755
20-01-2024 06:00,15.822,0.975127,10.607,48.2401,48.532238
20-01-2024 07:00,16.69,0.975042,11.081,51.617,52.161682
20-01-2024 08:00,16.98,0.975027,11.658,54.6683,55.07594
20-01-2024 09:00,16.409,0.975155,10.941,51.1706,51.190876
20-01-2024 10:00,16.659,0.975032,11.403,53.9757,54.30156
20-01-2024 11:00,16.674,0.974963,11.867,55.2293,55.6296
20-01-2024 12:00,16.308,0.97516,11.288,53.7496,53.702396
20-01-2024 13:00,12.775,0.976041,7.517,19.68,19.559546
20-01-2024 14:00,11.482,0.976862,6.501,11.8661,11.988245
20-01-2024 15:00,10.476,0.978001,4.542,2.77831,2.8694906
20-01-2024 16:00,9.757,0.978724,5.42,6.03615,6.163147
20-01-2024 17:00,9.872,0.979176,4.471,2.58893,2.685355
20-01-2024 18:00,9.884,0.979328,5.083,4.68039,4.7197495
20-01-2024 19:00,10.819,0.979278,4.897,3.90093,4.0040402
20-01-2024 20:00,11.63,0.979416,5.125,4.79673,4.86228
20-01-2024 21:00,11.409,0.979627,5.417,6.00456,6.113364
20-01-2024 22:00,9.722,0.979974,6.333,11.2145,11.144299
20-01-2024 23:00,7.443,0.98064,6.529,12.2826,12.3375435
21-01-2024 00:00,6.175,0.981028,6.487,11.9746,12.150065
21-01-2024 01:00,6.209,0.981369,5.696,7.46471,7.7533636
21-01-2024 02:00,5.919,0.981608,5.316,5.45965,5.7421494
21-01-2024 03:00,5.862,0.981625,4.662,3.04688,3.2415135
21-01-2024 04:00,5.934,0.981627,3.999,1.37946,1.4720336
21-01-2024 05:00,6.033,0.981414,3.564,0,0.39432216
21-01-2024 06:00,4.864,0.981442,3.989,1.37691,1.4477491
21-01-2024 07:00,3.802,0.981537,4.075,1.5632,1.6690284
21-01-2024 08:00,3.465,0.981569,4.257,2.02728,2.1367707
21-01-2024 09:00,5.066,0.981442,4.871,3.87003,3.9742496
21-01-2024 10:00,6.446,0.981284,6.284,11.0918,10.989805
21-01-2024 11:00,7.162,0.98102,8.115,25.0806,25.012192
21-01-2024 12:00,7.852,0.980845,9.507,38.3927,38.454865
21-01-2024 13:00,8.313,0.980897,9.384,37.1769,37.203922
21-01-2024 14:00,8.832,0.980953,9.833,41.8602,41.722095
21-01-2024 15:00,9.443,0.980899,9.508,38.1686,38.292576
21-01-2024 16:00,10.524,0.980778,9.249,35.7735,35.643147
21-01-2024 17:00,11.339,0.980452,8.256,26.108,25.941296
21-01-2024 18:00,12.543,0.980088,8.149,25.0063,24.857151
21-01-2024 19:00,13.98,0.979885,7.735,21.1857,21.271618
21-01-2024 20:00,14.849,0.979684,8.235,25.1616,25.440228
21-01-2024 21:00,15.183,0.979371,8.493,27.0405,27.780102
21-01-2024 22:00,14.917,0.979156,9.118,33.6322,33.9007
21-01-2024 23:00,14.251,0.978943,10.178,44.9556,44.569965
22-01-2024 00:00,13.733,0.978872,10.746,50.5191,50.4371
22-01-2024 01:00,13.352,0.978849,11.922,56.411,56.527897
22-01-2024 02:00,12.908,0.978621,12.644,56.7808,57.14217
22-01-2024 03:00,12.775,0.978523,11.888,56.4468,56.54552
22-01-2024 04:00,12.534,0.97805,12.095,56.7473,57.067852
22-01-2024 05:00,12.288,0.977159,11.816,56.2915,56.419533
22-01-2024 06:00,12.695,0.976099,13.216,56.6767,57.11923
22-01-2024 07:00,12.945,0.975199,13.679,56.5749,57.054382
22-01-2024 08:00,13.723,0.974904,14.357,56.4044,56.911175
22-01-2024 09:00,14.826,0.974296,15.917,56.1534,56.723988
22-01-2024 10:00,15.513,0.974099,14.269,56.0084,56.51552
22-01-2024 11:00,16.215,0.974601,14.013,55.9013,56.380497
22-01-2024 12:00,15.3,0.975536,9.482,37.0655,37.053654
22-01-2024 13:00,14.23,0.9758,9.852,40.6677,40.970806
22-01-2024 14:00,14.569,0.976452,10.91,51.4741,51.37028
22-01-2024 15:00,15.49,0.976999,9.881,41.2827,41.151333
22-01-2024 16:00,15.457,0.97764,9.515,37.3853,37.4043
22-01-2024 17:00,15.455,0.977864,8.391,26.8142,26.771818
22-01-2024 18:00,15.573,0.977938,7.3,17.7025,17.72194
22-01-2024 19:00,15.537,0.978185,7.412,18.6027,18.621567
22-01-2024 20:00,15.61,0.978422,6.921,14.6311,14.693493
22-01-2024 21:00,15.403,0.97861,6.516,11.6277,11.935747
22-01-2024 22:00,14.615,0.978758,6.64,12.253,12.6367035
22-01-2024 23:00,12.98,0.979217,6.486,11.229,11.862854
23-01-2024 00:00,11.775,0.979837,8.147,24.4228,24.898956
23-01-2024 01:00,11.118,0.980606,5.957,8.91399,9.049733
23-01-2024 02:00,10.368,0.981348,5.931,8.80242,8.92889
23-01-2024 03:00,9.492,0.981909,6.877,14.6683,14.644818
23-01-2024 04:00,7.875,0.982462,7.667,21.2351,21.124199
23-01-2024 05:00,6.209,0.982683,8.115,24.7695,25.107607
23-01-2024 06:00,5.137,0.982971,7.923,22.7033,23.417557
23-01-2024 07:00,4.474,0.983426,7.369,18.4875,18.910347
23-01-2024 08:00,3.553,0.983904,6.624,12.6006,13.067488
23-01-2024 09:00,2.821,0.984266,5.739,7.84537,8.08536
23-01-2024 10:00,2.406,0.984617,4.571,2.87375,2.991701
23-01-2024 11:00,1.683,0.984898,3.95,1.27995,1.3546185
23-01-2024 12:00,1.14,0.985371,3.277,0,0.067941666
23-01-2024 13:00,0.874,0.985952,2.859,0,0.0723809
23-01-2024 14:00,0.803,0.986384,3.191,0,0.07510769
23-01-2024 15:00,1.647,0.986838,2.972,0,0.08616495
23-01-2024 16:00,4.396,0.987142,1.691,0,0.10242057
23-01-2024 17:00,7.309,0.987015,0.436,0,0.13744968
23-01-2024 18:00,10.558,0.986887,0.976,0,0.11968112
23-01-2024 19:00,12.74,0.986887,2.312,0,0.09345865
23-01-2024 20:00,13.525,0.986902,2.33,0,0.09315598
23-01-2024 21:00,13.836,0.986793,2.689,0,0.09739864
23-01-2024 22:00,13.459,0.986844,2.711,0,0.09868288
23-01-2024 23:00,10.496,0.986917,3.787,0.90184,0.9009148
24-01-2024 00:00,8.583,0.987139,5.509,6.6107,6.6559763
24-01-2024 01:00,8.236,0.987494,6.986,15.7326,15.649454
24-01-2024 02:00,7.481,0.987665,7.761,22.0782,22.00276
24-01-2024 03:00,6.96,0.98753,9.295,36.8395,36.647896
24-01-2024 04:00,6.361,0.987392,10.354,48.1661,47.98971
24-01-2024 05:00,5.942,0.987118,9.456,38.3518,38.34341
24-01-2024 06:00,5.329,0.987009,7.013,16.0916,16.0023
24-01-2024 07:00,4.854,0.986935,5.023,4.38841,4.4994917
24-01-2024 08:00,5.517,0.98685,5.541,6.36597,6.9020987
24-01-2024 09:00,5.503,0.986902,4.622,2.8626,3.0937989
24-01-2024 10:00,5.701,0.986685,4.84,3.52358,3.8334725
24-01-2024 11:00,5.796,0.986598,5.291,5.33322,5.6305475
24-01-2024 12:00,6.488,0.986219,5.824,8.24653,8.45113
24-01-2024 13:00,6.509,0.986442,3.563,0,0.35207713
24-01-2024 14:00,7.068,0.986619,4.904,3.99983,4.043331
24-01-2024 15:00,8.626,0.986213,7.069,16.3998,16.277845
24-01-2024 16:00,8.631,0.986357,7.122,16.8713,16.703705
24-01-2024 17:00,8.072,0.98618,4.699,3.2745,3.3262398
24-01-2024 18:00,9.893,0.985778,5.25,5.25702,5.386842
24-01-2024 19:00,12.34,0.985011,5.336,5.61931,5.7198668
24-01-2024 20:00,13.506,0.984558,4.825,3.63267,3.7206829
24-01-2024 21:00,14.524,0.98355,5.482,6.28175,6.3907127
24-01-2024 22:00,14.153,0.982894,6.153,10.1283,10.036579
24-01-2024 23:00,12.914,0.982247,8.165,25.1288,25.00982
25-01-2024 00:00,12.868,0.981704,10.733,50.559,50.54159
25-01-2024 01:00,12.523,0.981261,11.32,54.8848,54.909916
25-01-2024 02:00,12.338,0.981004,12.254,57.0327,57.325737
25-01-2024 03:00,12.389,0.980768,12.691,57.0088,57.323444
25-01-2024 04:00,12.705,0.980368,12.778,56.9226,57.248753
25-01-2024 05:00,12.687,0.979665,12.029,56.724,56.945953
25-01-2024 06:00,13.228,0.979273,10.587,49.1917,48.91031
25-01-2024 07:00,13.079,0.978712,10.944,52.2364,52.013344
25-01-2024 08:00,13.197,0.977995,9.946,42.5091,42.212704
25-01-2024 09:00,13.786,0.977502,10.102,44.0124,43.8176
25-01-2024 10:00,14.03,0.977459,9.553,36.7834,37.927826
25-01-2024 11:00,14.405,0.977195,9.602,37.2785,38.312397
25-01-2024 12:00,14.577,0.976804,9.422,36.277,36.649998
25-01-2024 13:00,14.835,0.976285,9.797,39.6255,40.295425
25-01-2024 14:00,14.777,0.976089,9.447,36.7581,36.82494
25-01-2024 15:00,14.652,0.976148,6.458,11.4916,11.63756
25-01-2024 16:00,15.081,0.975968,9.486,36.8876,37.1334
25-01-2024 17:00,15.348,0.975463,9.731,39.341,39.473606
25-01-2024 18:00,15.095,0.974692,6.826,14.0011,13.921852
25-01-2024 19:00,14.993,0.973803,7.462,18.5109,19.005095
25-01-2024 20:00,15.263,0.972151,6.9,14.4861,14.481884
25-01-2024 21:00,14.886,0.97127,6.053,9.35052,9.3961735
25-01-2024 22:00,14.521,0.970186,5.805,7.99962,8.086277
25-01-2024 23:00,14.217,0.969682,3.261,0,0.069463015
26-01-2024 00:00,14.221,0.969301,5.241,5.17439,5.253372
26-01-2024 01:00,13.253,0.968984,8.009,23.2606,23.39397
26-01-2024 02:00,13.814,0.969261,9.182,34.4213,34.291164
26-01-2024 03:00,13.068,0.969838,10.176,44.5637,44.346973
26-01-2024 04:00,11.792,0.970347,7.809,21.7104,21.898443
26-01-2024 05:00,10.348,0.971169,9.544,37.8412,38.081783
26-01-2024 06:00,9.142,0.971685,9.15,34.7541,34.58579
26-01-2024 07:00,8.468,0.972407,7.982,23.5513,23.550163
26-01-2024 08:00,7.61,0.973188,7.708,21.3292,21.33591
26-01-2024 09:00,6.905,0.974174,8.032,24.2074,24.099957
26-01-2024 10:00,6.151,0.975153,8.783,31.6105,31.419163
26-01-2024 11:00,5.554,0.976328,7.73,21.6763,21.701168
26-01-2024 12:00,4.244,0.977139,6.961,15.5687,15.529975
26-01-2024 13:00,3.392,0.977928,7.417,19.4205,19.300446
26-01-2024 14:00,3.407,0.978784,5.856,8.64384,8.687422
26-01-2024 15:00,3.957,0.979444,3.207,0,0.0677886
26-01-2024 16:00,5.588,0.979892,2.096,0,0.088924885
26-01-2024 17:00,7.328,0.979961,3.085,0,0.08145833
26-01-2024 18:00,8.572,0.980142,3.473,0,0.1831882
26-01-2024 19:00,9.453,0.980354,3.551,0,0.37522924
26-01-2024 20:00,9.832,0.980592,3.859,0.990884,1.1336854
26-01-2024 21:00,9.863,0.980787,4.031,1.37729,1.556592
26-01-2024 22:00,9.515,0.980946,3.992,1.27757,1.4587852
26-01-2024 23:00,7.951,0.981147,3.841,1.01473,1.0832722
27-01-2024 00:00,6.298,0.98151,3.273,0,0.07642865
27-01-2024 01:00,5.509,0.981774,3.241,0,0.0739063
27-01-2024 02:00,4.995,0.981892,2.788,0,0.075401306
27-01-2024 03:00,4.541,0.981984,2.324,0,0.081195354
27-01-2024 04:00,4.054,0.981896,2.352,0,0.08026898
27-01-2024 05:00,3.338,0.981649,2.529,0,0.07595265
27-01-2024 06:00,2.609,0.981775,2.585,0,0.074680924
27-01-2024 07:00,2.125,0.982083,2.988,0,0.06801903
27-01-2024 08:00,1.609,0.982502,3.526,0,0.27792406
27-01-2024 09:00,1.311,0.982694,3.583,0,0.41716897
27-01-2024 10:00,0.834,0.982836,4.384,2.43077,2.4867814
27-01-2024 11:00,0.716,0.983175,4.707,3.35295,3.4301686
27-01-2024 12:00,1.108,0.983498,4.931,4.15809,4.2130146
27-01-2024 13:00,0.947,0.983945,5.01,4.50114,4.542822
27-01-2024 14:00,1.114,0.984474,6.174,10.1196,10.596956
27-01-2024 15:00,1.779,0.985211,7.077,16.85,16.714561
27-01-2024 16:00,2.743,0.985859,5.381,6.07636,6.0947227
27-01-2024 17:00,4.111,0.98627,3.95,1.30689,1.3435627
27-01-2024 18:00,9.074,0.986708,8.028,23.4265,24.195759
27-01-2024 19:00,9.513,0.987344,7.77,21.3918,21.957304
27-01-2024 20:00,9.718,0.987888,7.72,21.0571,21.54362
27-01-2024 21:00,9.345,0.988399,7.892,22.5481,22.988522
27-01-2024 22:00,8.539,0.988849,7.443,19.0718,19.346859
27-01-2024 23:00,6.58,0.989296,7.215,17.4888,17.58834
28-01-2024 00:00,5.561,0.989869,9.152,36.0824,35.48972
28-01-2024 01:00,4.376,0.990527,9.165,36.2424,35.799797
28-01-2024 02:00,2.841,0.990992,9.177,36.6684,36.145275
28-01-2024 03:00,1.631,0.991377,9.742,42.5462,42.04067
28-01-2024 04:00,0.501,0.991554,9.733,42.5015,42.103756
28-01-2024 05:00,0.1,0.991406,8.504,29.8609,29.624935
28-01-2024 06:00,-0.326,0.991551,6.912,15.7313,15.522586
28-01-2024 07:00,-0.857,0.991915,6.21,11.1959,10.886171
28-01-2024 08:00,-1.22,0.992314,6.008,9.82195,9.744051
28-01-2024 09:00,-1.294,0.992543,4.607,3.12251,3.114927
28-01-2024 10:00,-1.308,0.992693,2.321,0,0.11552346
28-01-2024 11:00,-1.556,0.992982,1.071,0,0.1412822
28-01-2024 12:00,-1.809,0.993238,1.015,0,0.14308214
28-01-2024 13:00,-2.003,0.993364,1.722,0,0.13426602
28-01-2024 14:00,-1.013,0.993575,2.138,0,0.12387872
28-01-2024 15:00,0.994,0.993731,1.451,0,0.13919592
28-01-2024 16:00,3.363,0.993571,1.728,0,0.12233329
28-01-2024 17:00,5.732,0.993078,2.676,0,0.10845089
28-01-2024 18:00,7.695,0.992636,3.775,0.925553,0.8621136
28-01-2024 19:00,9.007,0.992216,4.223,1.91086,2.0037346
28-01-2024 20:00,10.068,0.991744,4.635,3.05229,3.0757954
28-01-2024 21:00,10.544,0.991311,5.487,6.44233,6.4574347
28-01-2024 22:00,9.879,0.99087,6.227,10.8085,10.595186
28-01-2024 23:00,6.132,0.990845,7.312,18.6313,18.441452
29-01-2024 00:00,3.618,0.991063,6.597,12.9965,12.932128
29-01-2024 01:00,2.674,0.99125,7.616,21.3845,21.213724
29-01-2024 02:00,1.22,0.991434,7.827,23.1917,23.088211
29-01-2024 03:00,0.669,0.991563,7.532,20.8421,20.680239
29-01-2024 04:00,0.52,0.991559,7.252,18.4722,18.343082
29-01-2024 05:00,0.265,0.991347,7.341,19.2479,19.10899
29-01-2024 06:00,0.279,0.991341,6.895,15.4383,15.344768
29-01-2024 07:00,0.049,0.991547,5.673,7.85166,7.7719774
29-01-2024 08:00,0.17,0.991723,5.216,5.41523,5.424899
29-01-2024 09:00,0.24,0.991734,4.618,3.11352,3.1158843
29-01-2024 10:00,0.133,0.991747,4.36,2.3921,2.4104896
29-01-2024 11:00,0.094,0.991938,4.389,2.46713,2.4853387
29-01-2024 12:00,-0.033,0.991977,4.117,1.70922,1.7892067
29-01-2024 13:00,-0.178,0.99216,4.161,1.73973,1.9032253
29-01-2024 14:00,1.617,0.99227,4.014,1.39025,1.5141399
29-01-2024 15:00,4.564,0.99242,3.59,0,0.4071921
29-01-2024 16:00,7.244,0.992302,2.329,0,0.109511495
29-01-2024 17:00,9.475,0.991886,2.625,0,0.10729098
29-01-2024 18:00,11.762,0.991417,3.192,0,0.10780144
29-01-2024 19:00,13.764,0.990986,4.318,2.14415,2.231718
29-01-2024 20:00,14.693,0.990551,5.531,6.38799,6.6174507
29-01-2024 21:00,14.627,0.990231,6.2,10.3435,10.312277
29-01-2024 22:00,13.469,0.989965,6.787,13.7669,13.856041
29-01-2024 23:00,9.999,0.989888,8.17,25.4325,25.519567
30-01-2024 00:00,7.705,0.989918,9.443,38.1538,38.077007
30-01-2024 01:00,5.935,0.990018,9.617,40.3428,39.995045
30-01-2024 02:00,5.042,0.990106,10.652,51.6747,51.39706
30-01-2024 03:00,4.639,0.990076,9.633,40.6454,40.32542
30-01-2024 04:00,4.036,0.989957,10.131,46.7292,46.146282
30-01-2024 05:00,3.556,0.989691,10.226,47.712,47.272243
30-01-2024 06:00,3.36,0.989556,10.206,47.5168,47.078625
30-01-2024 07:00,2.905,0.989579,10.614,51.8856,51.398216
30-01-2024 08:00,2.565,0.989712,10.34,48.8293,48.657757
30-01-2024 09:00,2.199,0.98976,9.288,37.4361,37.2666
30-01-2024 10:00,1.99,0.989838,8.88,33.6245,33.305084
30-01-2024 11:00,1.96,0.990015,7.917,24.0339,23.76498
30-01-2024 12:00,2.203,0.990009,7.18,17.8794,17.619944
30-01-2024 13:00,2.457,0.990091,7.737,22.4257,22.192131
30-01-2024 14:00,5.193,0.990182,7.431,19.7471,19.474468
30-01-2024 15:00,7.959,0.990249,5.896,8.82601,8.784273
30-01-2024 16:00,10.215,0.989937,4.157,1.74113,1.8369644
30-01-2024 17:00,12.742,0.989253,4.205,1.8634,1.9518522
30-01-2024 18:00,15.039,0.988641,5.289,5.457,5.465393
30-01-2024 19:00,16.454,0.988122,6.469,11.6194,11.700064
30-01-2024 20:00,17.151,0.987565,6.479,11.6356,11.726692
30-01-2024 21:00,17.441,0.987085,6.405,11.2792,11.312588
30-01-2024 22:00,16.797,0.986727,6.047,9.3904,9.3921585
30-01-2024 23:00,13.212,0.986689,7.533,19.9519,19.790081
31-01-2024 00:00,10.94,0.986744,9.43,37.6141,37.522907
31-01-2024 01:00,12.253,0.986616,9.852,41.9379,41.607544
31-01-2024 02:00,11.974,0.986703,10.024,44.089,43.550144
31-01-2024 03:00,11.639,0.986568,10.066,44.6414,44.060272
31-01-2024 04:00,10.514,0.986331,10.246,46.5536,46.133205
31-01-2024 05:00,9.866,0.985954,10.074,44.9451,44.401447
31-01-2024 06:00,8.608,0.985817,10.276,47.0875,46.73656
31-01-2024 07:00,8.654,0.985789,11.486,56.6307,56.636395
31-01-2024 08:00,9.147,0.985918,9.994,42.6179,43.629795
31-01-2024 09:00,9.608,0.985895,9.326,36.0945,36.62517
31-01-2024 10:00,10.729,0.985746,8.937,32.7437,32.698875
31-01-2024 11:00,11.092,0.985816,9.03,33.5578,33.571457
31-01-2024 12:00,11.174,0.985717,9.981,42.2869,43.16467
31-01-2024 13:00,11.232,0.985783,10.147,44.0498,44.981068
31-01-2024 14:00,12.248,0.985762,9.365,35.898,36.722668
31-01-2024 15:00,13.912,0.985911,7.426,18.1814,18.89141
31-01-2024 16:00,14.447,0.985812,6.783,13.3003,13.722746
31-01-2024 17:00,15.055,0.985258,6.502,11.6214,11.910978
31-01-2024 18:00,15.41,0.984781,6.143,9.98692,9.949576
31-01-2024 19:00,16.066,0.984355,5.507,6.43155,6.4913807
31-01-2024 20:00,16.772,0.984018,5.293,5.1429,5.465086
31-01-2024 21:00,17.564,0.98358,5.627,6.65392,7.095028
31-01-2024 22:00,17.559,0.983332,5.482,5.9354,6.329118
31-01-2024 23:00,15.623,0.983296,6.024,9.26314,9.288311
01-02-2024 00:00,14.61,0.983378,5.461,6.19839,6.2780447
01-02-2024 01:00,12.72,0.98353,6.09,9.71332,9.744976
01-02-2024 02:00,12.116,0.983686,4.54,2.61692,2.8379664
01-02-2024 03:00,12.13,0.983668,6.9,14.0389,14.731647
01-02-2024 04:00,11.286,0.983624,7.047,15.4123,15.945246
01-02-2024 05:00,12.001,0.983575,5.599,7.00563,7.075448
01-02-2024 06:00,12.596,0.983681,6.111,9.92883,9.863632
01-02-2024 07:00,12.898,0.983333,4.131,1.64619,1.7785578
01-02-2024 08:00,12.671,0.984216,3.688,0.663696,0.6794605
01-02-2024 09:00,12.562,0.984555,4.545,2.66461,2.8424623
01-02-2024 10:00,12.389,0.984942,5.688,7.58329,7.5572395
01-02-2024 11:00,12.054,0.985383,5.702,7.58163,7.6439476
01-02-2024 12:00,11.889,0.985732,6.114,10.0415,9.904976
01-02-2024 13:00,11.138,0.986244,6.139,10.2203,10.06283
01-02-2024 14:00,10.71,0.986774,7.142,16.5005,16.775803
01-02-2024 15:00,11.974,0.987335,5.224,5.0832,5.2423935
01-02-2024 16:00,13.313,0.987554,4.924,3.87941,4.050462
01-02-2024 17:00,14.442,0.987387,5.062,4.2845,4.560568
01-02-2024 18:00,15.323,0.987384,4.835,3.45961,3.7200978
01-02-2024 19:00,16.062,0.987344,5,4.01423,4.298386
01-02-2024 20:00,16.501,0.987302,5.047,4.18739,4.4774427
01-02-2024 21:00,16.619,0.987378,4.935,3.78454,4.0496755
01-02-2024 22:00,16.154,0.987437,5.137,4.54763,4.8333235
01-02-2024 23:00,13.772,0.987684,6.416,11.1163,11.503317
02-02-2024 00:00,11.922,0.987935,8.366,26.2411,27.065056
02-02-2024 01:00,10.628,0.988332,9.132,35.0494,34.684193
02-02-2024 02:00,9.986,0.988669,10.733,51.529,51.28819
02-02-2024 03:00,9.603,0.988957,11.709,57.2052,57.195488
02-02-2024 04:00,9.076,0.988959,10.991,53.7139,53.610043
02-02-2024 05:00,8.067,0.988707,8.86,32.607,32.30658
02-02-2024 06:00,7.284,0.988657,7.744,21.161,21.890785
02-02-2024 07:00,6.684,0.988789,8.53,28.0796,29.231407
02-02-2024 08:00,6.308,0.988829,8.79,30.7124,31.824688
02-02-2024 09:00,5.918,0.988795,8.51,27.9206,29.13446
02-02-2024 10:00,5.12,0.98886,8.628,29.237,30.393366
02-02-2024 11:00,5.25,0.989018,8.752,31.3555,31.593971
02-02-2024 12:00,5.186,0.989131,9.934,44.0145,43.725346
02-02-2024 13:00,5.195,0.989407,11.084,55.2842,55.128605
02-02-2024 14:00,7.958,0.989681,11.334,56.3774,56.26131
02-02-2024 15:00,10.346,0.989777,10.542,49.5206,49.318943
02-02-2024 16:00,12.207,0.989757,8.883,32.4307,32.119495
02-02-2024 17:00,13.745,0.989228,8.573,28.9231,28.911325
02-02-2024 18:00,14.007,0.98882,8.911,32.5066,32.177483
02-02-2024 19:00,14.27,0.988702,8.696,30.1605,30.044346
02-02-2024 20:00,14.498,0.988455,8.076,24.2582,24.207813
02-02-2024 21:00,14.521,0.988091,6.993,15.4315,15.430307
02-02-2024 22:00,14.673,0.987879,7.453,19.1364,19.100883
02-02-2024 23:00,13.534,0.987942,8.862,31.9911,31.72552
03-02-2024 00:00,13.117,0.988004,8.377,27.1905,27.053585
03-02-2024 01:00,13.094,0.987774,9.24,35.6544,35.46362
03-02-2024 02:00,13.177,0.987741,9.487,37.2321,37.864315
03-02-2024 03:00,12.759,0.987566,9.394,36.8727,36.99941
03-02-2024 04:00,12.081,0.987195,9.942,42.792,42.647305
03-02-2024 05:00,11.28,0.986882,9.074,34.2731,34.00973
03-02-2024 06:00,10.921,0.98661,8.308,26.8166,26.60133
03-02-2024 07:00,10.8,0.986219,8.289,26.5666,26.430956
03-02-2024 08:00,10.791,0.986448,7.438,19.3016,19.138523
03-02-2024 09:00,10.874,0.986148,8.534,28.7309,28.753832
03-02-2024 10:00,10.63,0.985743,8.914,32.8235,32.484436
03-02-2024 11:00,10.54,0.98557,8.153,25.3622,25.207474
03-02-2024 12:00,10.538,0.98534,7.091,16.4723,16.35527
03-02-2024 13:00,10.849,0.985198,7.043,15.9469,15.955185
03-02-2024 14:00,11.117,0.985184,6.33,10.9714,11.108202
03-02-2024 15:00,11.514,0.98515,6.468,11.4205,11.86599
03-02-2024 16:00,13.326,0.984777,5.29,5.45071,5.517355
03-02-2024 17:00,15.046,0.983926,4.422,2.41234,2.5039485
03-02-2024 18:00,16.567,0.983267,6.001,9.09611,9.130516
03-02-2024 19:00,17.258,0.982753,6.777,13.5854,13.526118
03-02-2024 20:00,17.689,0.982488,6.178,9.63402,10.046356
03-02-2024 21:00,17.461,0.981967,5.505,6.21041,6.4527884
03-02-2024 22:00,16.761,0.981462,5.629,7.14077,7.12216
03-02-2024 23:00,15.986,0.981292,5.919,8.60059,8.693638
04-02-2024 00:00,15.471,0.980838,6.542,11.9985,12.087393
04-02-2024 01:00,14.879,0.981026,4.836,3.53369,3.737668
04-02-2024 02:00,14.685,0.981116,5.521,6.52535,6.5937834
